Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
7:30:00 PM,08-11-2023,Wednesday,100,11,10,35,156,high
7:45:00 PM,08-11-2023,Wednesday,70,1,7,20,98,normal
8:00:00 PM,08-11-2023,Wednesday,82,13,6,18,119,normal
8:15:00 PM,08-11-2023,Wednesday,98,16,17,33,164,high
8:30:00 PM,08-11-2023,Wednesday,60,4,20,31,115,high
8:45:00 PM,08-11-2023,Wednesday,90,18,15,23,146,normal
9:00:00 PM,08-11-2023,Wednesday,64,9,8,25,106,normal
9:15:00 PM,08-11-2023,Wednesday,82,14,11,18,125,normal
9:30:00 PM,08-11-2023,Wednesday,55,9,15,17,96,low
9:45:00 PM,08-11-2023,Wednesday,7,1,2,24,34,normal
10:00:00 PM,08-11-2023,Wednesday,11,0,1,28,40,normal
10:15:00 PM,08-11-2023,Wednesday,9,1,1,20,31,normal
10:30:00 PM,08-11-2023,Wednesday,15,0,2,40,57,normal
10:45:00 PM,08-11-2023,Wednesday,12,1,1,24,38,normal
11:00:00 PM,08-11-2023,Wednesday,8,0,1,32,41,normal
11:15:00 PM,08-11-2023,Wednesday,7,2,0,36,45,normal
11:30:00 PM,08-11-2023,Wednesday,8,1,2,36,47,normal
11:45:00 PM,08-11-2023,Wednesday,6,2,0,23,31,normal
12:00:00 AM,09-11-2023,Thursday,12,1,2,33,48,normal
12:15:00 AM,09-11-2023,Thursday,9,0,1,25,35,normal
12:30:00 AM,09-11-2023,Thursday,13,0,2,23,38,normal
12:45:00 AM,09-11-2023,Thursday,15,2,0,28,45,normal
1:00:00 AM,09-11-2023,Thursday,9,1,1,31,42,normal
1:15:00 AM,09-11-2023,Thursday,10,1,1,32,44,normal
1:30:00 AM,09-11-2023,Thursday,10,0,0,33,43,normal
1:45:00 AM,09-11-2023,Thursday,12,1,0,35,48,normal
2:00:00 AM,09-11-2023,Thursday,15,0,2,27,44,normal
2:15:00 AM,09-11-2023,Thursday,13,1,2,34,50,normal
2:30:00 AM,09-11-2023,Thursday,12,0,1,35,48,normal
2:45:00 AM,09-11-2023,Thursday,13,2,0,28,43,normal
3:00:00 AM,09-11-2023,Thursday,6,1,1,21,29,normal
3:15:00 AM,09-11-2023,Thursday,12,1,0,27,40,normal
3:30:00 AM,09-11-2023,Thursday,8,0,0,20,28,normal
3:45:00 AM,09-11-2023,Thursday,8,2,2,35,47,normal
4:00:00 AM,09-11-2023,Thursday,65,1,6,18,90,low
4:15:00 AM,09-11-2023,Thursday,60,8,6,10,84,low
4:30:00 AM,09-11-2023,Thursday,56,10,4,11,81,low
4:45:00 AM,09-11-2023,Thursday,57,0,3,21,81,normal
5:00:00 AM,09-11-2023,Thursday,78,5,6,12,101,low
5:15:00 AM,09-11-2023,Thursday,67,10,1,25,103,normal
5:30:00 AM,09-11-2023,Thursday,83,3,7,20,113,normal
5:45:00 AM,09-11-2023,Thursday,102,25,15,8,150,normal
6:00:00 AM,09-11-2023,Thursday,96,22,10,8,136,normal
6:15:00 AM,09-11-2023,Thursday,101,21,19,15,156,normal
6:30:00 AM,09-11-2023,Thursday,88,21,24,13,146,normal
6:45:00 AM,09-11-2023,Thursday,118,11,16,5,150,normal
7:00:00 AM,09-11-2023,Thursday,106,14,15,11,146,normal
7:15:00 AM,09-11-2023,Thursday,150,30,14,15,209,heavy
7:30:00 AM,09-11-2023,Thursday,80,18,23,7,128,normal
7:45:00 AM,09-11-2023,Thursday,142,29,15,5,191,heavy
8:00:00 AM,09-11-2023,Thursday,81,30,22,6,139,normal
8:15:00 AM,09-11-2023,Thursday,109,18,14,8,149,normal
8:30:00 AM,09-11-2023,Thursday,130,14,13,6,163,normal
8:45:00 AM,09-11-2023,Thursday,150,19,23,12,204,heavy
9:00:00 AM,09-11-2023,Thursday,63,5,14,10,92,low
9:15:00 AM,09-11-2023,Thursday,36,6,15,6,63,low
9:30:00 AM,09-11-2023,Thursday,60,6,6,11,83,low
9:45:00 AM,09-11-2023,Thursday,46,11,9,17,83,low
10:00:00 AM,09-11-2023,Thursday,78,15,26,15,134,high
10:15:00 AM,09-11-2023,Thursday,54,5,11,7,77,low
10:30:00 AM,09-11-2023,Thursday,39,10,28,11,88,normal
10:45:00 AM,09-11-2023,Thursday,62,1,11,34,108,normal
11:00:00 AM,09-11-2023,Thursday,59,2,11,33,105,normal
11:15:00 AM,09-11-2023,Thursday,61,4,8,34,107,normal
11:30:00 AM,09-11-2023,Thursday,62,10,12,35,119,high
11:45:00 AM,09-11-2023,Thursday,42,8,6,35,91,normal
12:00:00 PM,09-11-2023,Thursday,64,5,1,34,104,normal
12:15:00 PM,09-11-2023,Thursday,57,5,2,29,93,normal
12:30:00 PM,09-11-2023,Thursday,68,4,9,26,107,normal
12:45:00 PM,09-11-2023,Thursday,24,7,2,29,62,normal
1:00:00 PM,09-11-2023,Thursday,12,1,33,24,70,normal
1:15:00 PM,09-11-2023,Thursday,85,2,30,16,133,high
1:30:00 PM,09-11-2023,Thursday,41,18,30,14,103,normal
1:45:00 PM,09-11-2023,Thursday,6,16,26,18,66,normal
2:00:00 PM,09-11-2023,Thursday,75,1,18,20,114,normal
2:15:00 PM,09-11-2023,Thursday,92,15,17,15,139,normal
2:30:00 PM,09-11-2023,Thursday,71,2,5,20,98,normal
2:45:00 PM,09-11-2023,Thursday,98,20,21,14,153,normal
3:00:00 PM,09-11-2023,Thursday,77,6,16,28,127,normal
3:15:00 PM,09-11-2023,Thursday,61,0,24,19,104,normal
3:30:00 PM,09-11-2023,Thursday,90,5,13,16,124,normal
3:45:00 PM,09-11-2023,Thursday,119,8,34,12,173,heavy
4:00:00 PM,09-11-2023,Thursday,120,17,37,14,188,heavy
4:15:00 PM,09-11-2023,Thursday,141,23,24,15,203,heavy
4:30:00 PM,09-11-2023,Thursday,118,30,28,11,187,heavy
4:45:00 PM,09-11-2023,Thursday,139,30,33,16,218,heavy
5:00:00 PM,09-11-2023,Thursday,132,16,13,11,172,heavy
5:15:00 PM,09-11-2023,Thursday,115,26,34,20,195,heavy
5:30:00 PM,09-11-2023,Thursday,105,16,32,17,170,heavy
5:45:00 PM,09-11-2023,Thursday,116,10,27,11,164,high
6:00:00 PM,09-11-2023,Thursday,147,22,17,20,206,heavy
6:15:00 PM,09-11-2023,Thursday,138,13,15,13,179,heavy
6:30:00 PM,09-11-2023,Thursday,84,4,14,33,135,high
6:45:00 PM,09-11-2023,Thursday,86,11,12,14,123,normal
7:00:00 PM,09-11-2023,Thursday,75,2,17,31,125,high
7:15:00 PM,09-11-2023,Thursday,51,5,5,17,78,low
7:30:00 PM,09-11-2023,Thursday,76,18,5,21,120,normal
7:45:00 PM,09-11-2023,Thursday,67,12,10,16,105,low
8:00:00 PM,09-11-2023,Thursday,99,4,9,19,131,normal
8:15:00 PM,09-11-2023,Thursday,66,19,16,30,131,normal
8:30:00 PM,09-11-2023,Thursday,69,0,8,13,90,low
8:45:00 PM,09-11-2023,Thursday,50,18,5,34,107,normal
9:00:00 PM,09-11-2023,Thursday,56,19,11,24,110,normal
9:15:00 PM,09-11-2023,Thursday,107,17,11,28,163,normal
9:30:00 PM,09-11-2023,Thursday,110,16,7,34,167,normal
9:45:00 PM,09-11-2023,Thursday,5,0,1,24,30,normal
10:00:00 PM,09-11-2023,Thursday,6,0,1,36,43,normal
10:15:00 PM,09-11-2023,Thursday,5,1,2,20,28,normal
10:30:00 PM,09-11-2023,Thursday,6,2,1,28,37,normal
10:45:00 PM,09-11-2023,Thursday,6,0,2,34,42,normal
11:00:00 PM,09-11-2023,Thursday,5,0,2,24,31,normal
11:15:00 PM,09-11-2023,Thursday,11,2,2,32,47,normal
11:30:00 PM,09-11-2023,Thursday,5,2,2,37,46,normal
11:45:00 PM,09-11-2023,Thursday,10,1,0,25,36,normal
