,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
5782,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,Asian
5783,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Australia,Asian
5784,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,African American
5785,36.0,Female,PhD,Research Scientist,12.0,170000.0,USA,Asian
5786,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,Welsh
5787,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Asian
5788,34.0,Male,PhD,Research Director,11.0,160000.0,Australia,Asian
5789,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Asian
5790,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
5791,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
5792,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
5793,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5794,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Asian
5795,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,White
5796,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
5797,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,Korean
5798,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Asian
5799,36.0,Female,PhD,Research Scientist,12.0,170000.0,China,Chinese
5800,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,White
5801,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Asian
5802,34.0,Male,PhD,Research Director,11.0,160000.0,Australia,Australian
5803,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,White
5804,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
5805,24.0,Female,High School,Receptionist,0.0,25000.0,China,Chinese
5806,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Canada,Black
5807,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,White
5808,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,Korean
5809,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,White
5810,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,Korean
5811,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,White
5812,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Asian
5813,36.0,Female,PhD,Research Scientist,12.0,170000.0,China,Korean
5814,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,Asian
5815,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Australia,White
5816,34.0,Male,PhD,Research Director,11.0,160000.0,UK,Welsh
5817,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,Asian
5818,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,White
5819,24.0,Female,High School,Receptionist,0.0,25000.0,China,Korean
5820,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Asian
5821,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5822,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,Korean
5823,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Welsh
5824,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,Asian
5825,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,African American
5826,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,White
5827,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,White
5828,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,China,Chinese
5829,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,African American
5830,34.0,Male,PhD,Research Director,11.0,160000.0,UK,Mixed
5831,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,USA,Asian
5832,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,Hispanic
5833,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Welsh
5834,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,White
5835,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5836,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,Asian
5837,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,White
5838,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
5839,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
5840,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Chinese
5841,36.0,Female,PhD,Research Scientist,12.0,170000.0,UK,White
5842,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,African American
5843,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Hispanic
5844,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,Asian
5845,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Chinese
5846,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,Asian
5847,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Asian
5848,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
5849,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Welsh
5850,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Asian
5851,31.0,Female,PhD,Data Scientist,8.0,140000.0,Canada,Black
5852,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,USA,African American
5853,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,African American
5854,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Australian
5855,36.0,Female,PhD,Research Scientist,12.0,170000.0,China,Korean
5856,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Canada,Black
5857,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Hispanic
5858,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,White
5859,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,USA,White
5860,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,White
5861,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Mixed
5862,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
5863,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,Asian
5864,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,White
5865,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,Australian
5866,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
5867,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,Asian
5868,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Asian
5869,36.0,Female,PhD,Research Scientist,12.0,170000.0,Australia,White
5870,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Australia,White
5871,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Australia,White
5872,34.0,Male,PhD,Research Director,11.0,160000.0,USA,Asian
5873,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Chinese
5874,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Asian
5875,24.0,Female,High School,Receptionist,0.0,25000.0,USA,Hispanic
5876,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,USA,Hispanic
5877,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Welsh
5878,27.0,Male,phD,Marketing Coordinator,7.0,120000.0,Canada,Black
5879,28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,60000.0,UK,Asian
5880,33.0,Male,Master's Degree,Software Engineer,8.0,120000.0,Canada,White
5881,27.0,Female,Bachelor's Degree,Product Manager,2.0,65000.0,Australia,White
5882,30.0,Male,PhD,Data Scientist,6.0,100000.0,UK,Asian
5883,36.0,Female,Bachelor's Degree,Financial Analyst,11.0,150000.0,USA,African American
5884,29.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,China,White
5885,32.0,Female,Master's Degree,Software Engineer,9.0,120000.0,Australia,White
5886,26.0,Male,Bachelor's Degree,Graphic Designer,1.0,45000.0,Canada,White
5887,29.0,Female,Bachelor's Degree,Product Manager,5.0,80000.0,USA,Asian
5888,35.0,Male,PhD,Research Scientist,11.0,150000.0,UK,Welsh
5889,27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0,USA,Asian
5890,31.0,Female,Bachelor's Degree,Marketing Manager,7.0,100000.0,UK,Asian
5891,28.0,Male,Master's Degree,Financial Analyst,4.0,90000.0,Canada,Black
5892,24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0,China,Korean
5893,30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0,Australia,Asian
5894,34.0,Female,PhD,Research Director,12.0,170000.0,China,Chinese
5895,27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,Canada,Asian
5896,33.0,Female,Master's Degree,Marketing Manager,8.0,120000.0,China,Korean
5897,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,Welsh
5898,25.0,Female,High School,Customer Service Representative,1.0,30000.0,UK,Mixed
5899,36.0,Male,PhD,Research Scientist,13.0,180000.0,Canada,Asian
5900,39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0,Australia,White
5901,26.0,Male,Bachelor's Degree,Product Designer,1.0,50000.0,Canada,White
5902,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,Hispanic
5903,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Mixed
5904,32.0,Female,Bachelor's Degree,Product Manager,7.0,110000.0,UK,Asian
5905,24.0,Male,High School,Delivery Driver,0.0,28000.0,Australia,Australian
5906,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,White
5907,39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0,Australia,Australian
5908,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,Chinese
5909,31.0,Female,PhD,Data Scientist,8.0,140000.0,China,Chinese
5910,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Australia,Asian
5911,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,USA,White
5912,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,White
5913,36.0,Female,PhD,Research Scientist,12.0,170000.0,China,White
5914,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,Hispanic
5915,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Australia,Asian
5916,34.0,Male,PhD,Research Director,11.0,160000.0,China,White
5917,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Asian
5918,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,White
5919,24.0,Female,High School,Receptionist,0.0,25000.0,China,Chinese
5920,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,USA,Hispanic
5921,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Welsh
5922,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Mixed
5923,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,African American
5924,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Australia,Australian
5925,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,Asian
5926,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Asian
5927,36.0,Female,PhD,Research Scientist,12.0,170000.0,Canada,Black
5928,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,China,Korean
5929,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,China,Korean
5930,34.0,Male,PhD,Research Director,11.0,160000.0,Australia,Asian
5931,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,UK,Welsh
5932,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
5933,24.0,Female,High School,Receptionist,0.0,25000.0,USA,African American
5934,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,UK,White
5935,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,China,Korean
5936,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,USA,African American
5937,31.0,Female,PhD,Data Scientist,8.0,140000.0,USA,White
5938,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Australia,Asian
5939,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,Korean
5940,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,China,Chinese
5941,36.0,Female,PhD,Research Scientist,12.0,170000.0,Canada,Black
5942,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Canada,Black
5943,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Black
5944,34.0,Male,PhD,Research Director,11.0,160000.0,China,Chinese
5945,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Korean
5946,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
5947,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
5948,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,Australian
5949,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Mixed
5950,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Mixed
5951,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Mixed
5952,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Australia,White
5953,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Australia,White
5954,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,USA,Asian
5955,36.0,Female,PhD,Research Scientist,12.0,170000.0,USA,African American
5956,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Canada,Asian
5957,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Canada,Black
5958,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,Asian
5959,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Australian
5960,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,Mixed
5961,24.0,Female,High School,Receptionist,0.0,25000.0,USA,White
5962,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Australia,White
5963,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,USA,White
5964,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,USA,White
5965,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,Asian
5966,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,Mixed
5967,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,Australia,Asian
5968,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Asian
5969,36.0,Female,PhD,Research Scientist,12.0,170000.0,Canada,White
5970,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Canada,Black
5971,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,China,White
5972,34.0,Male,PhD,Research Director,11.0,160000.0,USA,White
5973,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Australian
5974,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
5975,24.0,Female,High School,Receptionist,0.0,25000.0,China,Chinese
5976,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,White
5977,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,White
5978,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,China,White
5979,31.0,Female,PhD,Data Scientist,8.0,140000.0,UK,Asian
5980,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,White
5981,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
5982,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Black
5983,36.0,Female,PhD,Research Scientist,12.0,170000.0,Canada,Asian
5984,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,African American
5985,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,UK,Asian
5986,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,White
5987,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Canada,Asian
5988,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Asian
5989,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
5990,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,Canada,Asian
5991,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Australia,Australian
5992,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,Asian
5993,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
5994,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,Asian
5995,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,UK,Welsh
5996,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,Asian
5997,36.0,Female,PhD,Research Scientist,12.0,170000.0,Canada,Black
5998,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,USA,African American
5999,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,Australia,Asian
6000,34.0,Male,PhD,Research Director,11.0,160000.0,UK,Asian
6001,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Chinese
6002,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,Australian
6003,24.0,Female,High School,Receptionist,0.0,25000.0,USA,Hispanic
6004,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,China,Korean
6005,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,UK,Asian
6006,29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,UK,Asian
6007,34.0,Male,Master's Degree,Software Engineer,9.0,125000.0,USA,African American
6008,28.0,Female,Bachelor's Degree,Product Manager,3.0,70000.0,Canada,Asian
6009,31.0,Male,PhD,Data Scientist,7.0,110000.0,Canada,White
6010,37.0,Female,Bachelor's Degree,Financial Analyst,12.0,160000.0,UK,Asian
6011,30.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0,China,White
6012,33.0,Female,Master's Degree,Software Engineer,8.0,120000.0,UK,Mixed
6013,27.0,Male,Bachelor's Degree,Graphic Designer,2.0,50000.0,Australia,Australian
6014,30.0,Female,Bachelor's Degree,Product Manager,5.0,85000.0,USA,White
6015,36.0,Male,PhD,Research Scientist,11.0,155000.0,Canada,White
6016,28.0,Male,Bachelor's Degree,Software Engineer,3.0,70000.0,UK,White
6017,32.0,Female,Bachelor's Degree,Marketing Manager,8.0,115000.0,UK,White
6018,29.0,Male,Master's Degree,Financial Analyst,5.0,95000.0,USA,African American
6019,25.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0,Canada,Asian
6020,31.0,Male,Bachelor's Degree,Project Manager,6.0,115000.0,Australia,Australian
6021,35.0,Female,PhD,Research Director,12.0,175000.0,Canada,Black
6022,28.0,Male,Bachelor's Degree,Software Engineer,3.0,70000.0,Canada,White
6023,33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0,Australia,Australian
6024,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0,Canada,Black
6025,25.0,Female,High School,Customer Service Representative,1.0,30000.0,UK,Mixed
6026,36.0,Male,PhD,Research Scientist,13.0,185000.0,UK,Mixed
6027,40.0,Female,Bachelor's Degree,Financial Manager,15.0,210000.0,Australia,Australian
6028,27.0,Male,Bachelor's Degree,Product Designer,1.0,45000.0,China,White
6029,32.0,Female,PhD,Data Scientist,9.0,145000.0,USA,Hispanic
6030,28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,70000.0,UK,Welsh
6031,32.0,Female,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
6032,24.0,Male,High School,Delivery Driver,0.0,28000.0,Canada,Asian
6033,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,USA,White
6034,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,China,White
6035,27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Australia,Asian
6036,32.0,Female,PhD,Data Scientist,9.0,145000.0,China,White
6037,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0,UK,White
6038,33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0,China,Chinese
6039,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Canada,Black
6040,36.0,Female,PhD,Research Scientist,13.0,185000.0,Australia,Asian
6041,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,China,Chinese
6042,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0,China,Korean
6043,34.0,Male,PhD,Research Director,12.0,170000.0,Canada,Black
6044,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0,China,White
6045,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
6046,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
6047,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,Canada,Black
6048,40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0,China,Korean
