Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
585608,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Red,66684,HATCHBACK,,2019-05-01,2019,,6.65 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.2
585613,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,57317,HATCHBACK,manual,2016-06-01,2016,,5.85 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.0
585883,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,Grey,46049,SUV,Manual,2014-09-01,2014,,4.75 Lakhs,2nd Owner,Tamil Nadu,Simaks Cars,Chennai,1,7.0
585907,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Grey,68212,COMPACTSUV,Automatic,2015-06-01,2015,NA,8.7 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.1
586016,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Steel Mist,42490,HATCHBACK,,2017-06-01,2017,NA,6.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.9
586025,HONDA,CITY,1.5 E MT,PETROL,Brown,99400,SEDAN,Manual,2014-01-01,2014,NA,5.6 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,7.5
586184,HYUNDAI,I10,SPORTZ 1.1 IRDE2,PETROL,Grey,62557,HATCHBACK,Manual,2015-05-01,2015,NA,3.95 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.9
586294,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Milky White,43000,SUV,Manual,2013-10-01,2013,NA,5.1 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,7.0
586307,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Red,52381,HATCHBACK,,2012-07-01,2012,,3.41 Lakhs,2nd Owner,Tamil Nadu,Simaks Cars,Chennai,0,7.3
586552,MARUTI SUZUKI,CELERIO,VXI,PETROL,Silver,8084,HATCHBACK,,2022-09-01,2022,,5.96 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,9.2
586766,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,30380,HATCHBACK,,2016-12-01,2016,NA,5.45 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.8
587052,RENAULT,KWID,1.0 RXT,PETROL,Red,70976,HATCHBACK,,2017-03-01,2017,,3.56 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.2
587066,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Grey,63412,HATCHBACK,,2017-08-01,2017,,5.96 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.3
587087,RENAULT,KWID,CLIMBER 1.0,PETROL,Blue,65823,HATCHBACK,,2018-11-01,2018,,4.45 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.3
587168,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Blue,12673,HATCHBACK,,2020-10-01,2020,NA,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.8
587176,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,Wine Red,54259,HATCHBACK,Manual,2016-04-01,2016,NA,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.1
587197,HONDA,CITY,1.5 V MT,PETROL,Red,83952,SEDAN,Manual,2012-03-01,2012,NA,4.55 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,6.7
587334,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,71516,HATCHBACK,Manual,2015-10-01,2015,NA,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.0
587500,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,68660,HATCHBACK,Manual,2017-11-01,2017,,4.85 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.2
588745,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Marine Blue,24302,HATCHBACK,,2019-06-01,2019,NA,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.6
588757,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,G. Red,48366,SEDAN,,2017-05-01,2017,,6.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.9
588793,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Metallic Black,24790,SEDAN,,2020-03-01,2020,NA,10.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.5
588796,TATA,NEXON,XM,PETROL,Grey,46910,HATCHBACK,,2018-01-01,2018,NA,6.85 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.0
588994,HYUNDAI,CRETA,1.6E PLUS,PETROL,White,49045,SUV,,2017-02-01,2017,NA,8.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.7
528432,MARUTI SUZUKI,CELERIO,ZDI,DIESEL,L Grey,98554,HATCHBACK,,2015-08-01,2015,,3 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.8
528937,HYUNDAI,I20,ASTA 1.2,DIESEL,Carbon Bronze,44779,HATCHBACK,Manual,2012-06-01,2012,NA,2.5 Lakhs,2nd Owner,West Bengal,Ikka Motors,Kolkata,0,7.2
530496,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Golden,36212,SEDAN,Manual,2017-08-01,2017,NA,5.1 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.8
530502,MAHINDRA,XUV 500,W10,DIESEL,White,80537,SUV,,2017-12-01,2017,NA,10.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.1
530914,MARUTI SUZUKI,SWIFT,VXI,PETROL,G. Red,32227,HATCHBACK,Manual,2017-04-01,2017,NA,4.79 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.8
531313,HONDA,CITY,V MT DIESEL,DIESEL,Cherry Red,30954,SEDAN,Manual,2019-05-01,2019,NA,8.65 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,8
531330,MARUTI SUZUKI,BALENO,ZETA,PETROL,Red,43209,HATCHBACK,,2017-09-01,2017,NA,5.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7
531927,MARUTI SUZUKI,ALTO 800,LXI,PETROL,White,48221,HATCHBACK,Manual,2017-02-01,2017,,2.59 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,1,7.7
532429,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,Pearl White,32956,SEDAN,,2017-09-01,2017,,8.38 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.9
535808,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,Silver,51971,HATCHBACK,,2019-09-01,2019,NA,7.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.1
536012,CHEVROLET,SPARK,PS 1.0,PETROL,A Blue,34522,HATCHBACK,Manual,2009-04-01,2009,,1.19 Lakhs,1st Owner,West Bengal,Mamta Motors,Kolkata,0,7.1
538758,MAHINDRA,BOLERO,ZLX,DIESEL,White Red,45785,SUV,Manual,2015-12-01,2015,NA,5.15 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.8
540482,HONDA,CITY 5TH GEN,VX CVT PETROL BS-VI,PETROL,Cherry Red,14353,SEDAN,,2021-02-01,2021,NA,12.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8
540543,MARUTI SUZUKI,ZEN ESTILO,LXI BS IV,PETROL,Beige,30044,HATCHBACK,Manual,2010-01-01,2010,,1.75 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,0,7.2
540546,HONDA,JAZZ,1.2 S I VTEC,PETROL,Cherry Red,39253,HATCHBACK,,2016-08-01,2016,,4.6 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,0,7.7
541658,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,24841,HATCHBACK,Manual,2018-01-01,2018,NA,5.39 Lakhs,2nd Owner,West Bengal,Universal Wheels,Kolkata,1,7.8
542076,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Chill,85000,HATCHBACK,,2012-10-01,2012,,1.67 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,0,7.7
542703,MARUTI SUZUKI,CIAZ,VDI PLUS MT SHVS,DIESEL,Brown,70067,SEDAN,,2015-06-01,2015,NA,4 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.6
543052,MAHINDRA,MARAZZO,M6 PLUS 8 STR,DIESEL,White,29774,MPV,,2020-10-01,2020,,10.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9
543083,AUDI,Q3,35 TDI QUATTRO PREMIUM PLUS,DIESEL,Milky White,55000,SUV,,2018-08-01,2018,,21.5 Lakhs,2nd Owner,West Bengal,Ikka Motors,Kolkata,0,7.7
543207,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Silver,32455,HATCHBACK,,2016-05-01,2016,,3.9 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,1,8
543317,HYUNDAI,VENUE,SX 1.0 PETROL,PETROL,White,39183,SUV,,2020-10-01,2020,,8.40 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.9
543620,MAHINDRA,MARAZZO,M2 8 STR,DIESEL,Aquamarine,19437,MPV,,2021-08-01,2021,,10.75 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8
545866,MAHINDRA,XUV 500,W10,DIESEL,Rasberry Red,68024,SUV,,2018-02-01,2018,NA,11.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9
546094,MARUTI SUZUKI,BALENO,ZETA,PETROL,Adriatic Blue,41294,HATCHBACK,,2020-08-01,2020,NA,6.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.3
546599,HONDA,CITY,1.5 E MT,PETROL,Brown,35796,SEDAN,Manual,2014-08-01,2014,NA,5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.5
547181,MAHINDRA,BOLERO(2007-2011),LX,DIESEL,Red,99854,SUV,,2011-04-01,2011,,2.35 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.8
548078,MAHINDRA,TUV 300,T4,DIESEL,Black,85600,SUV,MANUAL,2018-05-01,2018,NA,5.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.1
548203,MAHINDRA,XUV500,W11,DIESEL,Brown,26781,SUV,,2020-07-01,2020,NA,15.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.1
548766,HONDA,MOBILIO,S DIESEL,DIESEL,White,65766,MPV,,2014-05-01,2014,,4 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.6
549964,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,42500,HATCHBACK,Manual,2015-06-01,2015,,3.5 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,8.1
550235,HYUNDAI,ELANTRA(2016-2019),1.6 SX MT,DIESEL,Silver,22350,SEDAN,,2019-06-01,2019,NA,12 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9
550387,NISSAN,TERRANO,XL D,DIESEL,Black,84956,SUV,MANUAL,2014-04-01,2014,NA,4.5 Lakhs,3rd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.4
550878,MARUTI SUZUKI,ALTO,LXI BS III,PETROL,Red,88541,HATCHBACK,Manual,2008-01-01,2008,,1.2 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.5
551105,TATA,TIGOR(2018-2020),REVOTRON XE,PETROL,Carbon Bronze,31960,SEDAN,,2018-08-01,2018,NA,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8
551426,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Dark Grey,44680,HATCHBACK,Manual,2012-01-01,2012,NA,2.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.3
551458,HONDA,AMAZE,1.5 SMT I DTEC,DIESEL,M.Maroon,48079,SEDAN,Manual,2014-03-01,2014,,3.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7
551724,MARUTI SUZUKI,ALTO K10,LXI,PETROL,Black,99854,HATCHBACK,Manual,2010-02-01,2010,,1.75 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.3
551865,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,G. Red,124551,HATCHBACK,Manual,2010-01-01,2010,,1.85 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.2
552129,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,55115,MPV,,2014-01-01,2014,,4.6 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,1,7.6
552352,HYUNDAI,SANTRO XING,GL,PETROL,other,65255,HATCHBACK,Manual,2011-02-01,2011,NA,1.65 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.3
552547,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,50114,SEDAN,Manual,2015-01-01,2015,NA,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.6
552664,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,Carbon Bronze,76098,HATCHBACK,Manual,2014-05-01,2014,NA,3.5 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.6
553269,MAHINDRA,XYLO,E4 BS III,DIESEL,Brown,85441,SUV,Manual,2009-01-01,2009,,2 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.6
553997,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Orange,48967,SUV,,2020-03-01,2020,NA,8 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.2
554409,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silky Silver,65000,HATCHBACK,Manual,2014-06-01,2014,NA,3.15 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,0,8.1
554530,TATA,NEXON,XM,PETROL,Black,28234,HATCHBACK,,2021-02-01,2021,NA,8.00 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,1,8
554534,MARUTI SUZUKI,BALENO,DELTA,PETROL,A Blue,31317,HATCHBACK,,2017-10-01,2017,,5.49 Lakhs,1st Owner,West Bengal,Mamta Motors,Kolkata,1,7.9
555231,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Silver,88541,HATCHBACK,Manual,2014-01-01,2014,,3.4 Lakhs,2nd Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.5
555413,HYUNDAI,SANTRO XING,GLS,PETROL,Blue,95350,HATCHBACK,Manual,2008-01-01,2008,NA,1 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.4
556032,HYUNDAI,VERNA,FLUIDIC 1.6 EX VTVT,PETROL,Purple,53000,Sedan,,2012-07-01,2012,,3.3 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,7.7
556090,MAHINDRA,XUV500(2011_2015),SPORTZ LTD,DIESEL,White,35170,SUV,,2014-07-01,2014,,6.5 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.5
556159,HYUNDAI,GRAND I10,MAGNA 1.2 KAPPA VTVT,PETROL,White,46069,HATCHBACK,Manual,2018-10-01,2018,,4.5 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,1,7.9
556223,MARUTI SUZUKI,BALENO,SIGMA,PETROL,G. Red,5814,HATCHBACK,,2021-02-01,2021,,6.50 Lakhs,2nd Owner,West Bengal,Adyah Motors,Kolkata,1,8.1
556668,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,A Silver,48519,MUV,Manual,2013-08-01,2013,NA,4.9 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.5
556707,MAHINDRA,MARAZZO,M6 7 STR,DIESEL,Maroon,62150,MPV,,2018-08-01,2018,NA,7 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.1
556708,NISSAN,TERRANO,XL 110 DIESEL,DIESEL,Dark Grey,70172,SUV,Manual,2015-03-01,2015,NA,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.1
556980,HYUNDAI,XCENT,1.2 KAPPA DUAL VTVT 5-SPEED MANUAL SX,PETROL,Silver,6520,SEDAN,,2018-01-01,2018,NA,5.65 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.9
557011,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,47120,HATCHBACK,Manual,2015-08-01,2015,NA,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9
557198,MAHINDRA,KUV100,K4 6 SEATER PETROL,PETROL,Orange,34500,HATCHBACK,,2016-05-01,2016,,3.25 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,8.1
557229,MAHINDRA,XUV500,W8,DIESEL,Silver,75847,SUV,Manual,2012-12-01,2012,NA,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.7
557231,MARUTI SUZUKI,WAGON R,VXI,PETROL,Blue,47836,HATCHBACK,,2018-06-01,2018,NA,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.3
557735,TATA,ALTROZ,XZ PLUS PETROL,PETROL,Red,6445,HATCHBACK,,2022-06-01,2022,NA,8 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.2
557773,MARUTI SUZUKI,ERTIGA,LXI,PETROL,Silver,62198,MPV,,2016-10-01,2016,NA,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7
557943,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,14978,HATCHBACK,Manual,2018-03-01,2018,,4.35 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.9
558428,MAHINDRA,SCORPIO,S5 2WD,DIESEL,White,47991,SUV,,2020-09-01,2020,NA,11.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9
558766,MARUTI SUZUKI,SWIFT,VXI,PETROL,Red,103704,HATCHBACK,Manual,2013-09-01,2013,NA,2.7 Lakhs,1st Owner,West Bengal,NR Autos,Kolkata,0,7.9
558898,MAHINDRA,KUV100 NXT,K4 PLUS D 6 STR,DIESEL,Orange,68473,SUV,,2018-07-01,2018,NA,3.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8
559104,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,White,38585,SUV,Manual,2014-11-01,2014,NA,4.69 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,8.1
559121,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,34185,HATCHBACK,Manual,2016-06-01,2016,,4.00 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,1,7.7
559151,MARUTI SUZUKI,ALTO,VXI,PETROL,Arizona Grey,5512,HATCHBACK,,2015-07-01,2015,,2.25 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.7
559152,HYUNDAI,EON,ERA,PETROL,Metallic Silver,31348,HATCHBACK,Manual,2017-02-01,2017,,2 Lakhs,2nd Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.8
559515,TATA,SAFARI,XZA PLUS,DIESEL,Purple,45459,SUV,,2022-04-01,2022,,18.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.2
578729,KIA,SONET,GTX PLUS 1.5 AT,DIESEL,White,45303,SUV,,2021-03-01,2021,,13.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.3
580239,BMW,X1,SDRIVE 20D,DIESEL,Blue,94711,SUV,Automatic,2016-07-01,2016,,23.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.0
580247,SKODA,OCTAVIA,1.8 TSI L&K,PETROL,Black,29932,SEDAN,,2019-02-01,2019,,22.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.0
580253,MERCEDES BENZ,CLA,200 D URBAN SPORT,DIESEL,White,74700,SEDAN,,2019-11-01,2019,,24.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.7
580737,HYUNDAI,CRETA,E 1.5 PETROL,PETROL,White,28264,SUV,,2021-07-01,2021,,10.25 Lakhs,1st Owner,Rajasthan,K.S. Motors,Jaipur,1,8.7
580799,MERCEDES BENZ,ML CLASS,250 CDI,DIESEL,Blue,114736,Sedan,Automatic,2015-12-01,2015,,31.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,6.7
580801,KIA,SELTOS,GTX PLUS AT 1.5 DIESEL,DIESEL,Silver,44354,SUV,,2019-12-01,2019,,15.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,8.0
580804,JEEP,COMPASS,SPORT PLUS 2.0 DIESEL,DIESEL,White,9109,SUV,,2019-05-01,2019,,18.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.3
580806,HYUNDAI,VERNA,1.6 CRDI S AT,DIESEL,White,72637,SEDAN,,2016-06-01,2016,,6.95 Lakhs,2nd Owner,Rajasthan,Car Estate,Jaipur,1,7.3
581218,JEEP,WRANGLER,UNLIMITED 4X4 DIESEL,DIESEL,Blue,94220,SUV,,2017-09-01,2017,,13 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.2
581516,TOYOTA,COROLLA ALTIS,1.8 VL AT,CNG,White,57847,SEDAN,Automatic,2009-06-01,2009,,3.95 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,5.8
581774,AUDI,A3(2014-2017),35 TDI TECHNOLOGY,DIESEL,White,42840,SEDAN,,2015-12-01,2015,,21.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.4
581780,HONDA,BR V,VX DIESEL,DIESEL,Red,43921,SUV,,2016-11-01,2016,,7.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.4
582142,KIA,SELTOS,HTX 1.5,PETROL,White,3850,SUV,,2021-07-01,2021,,14.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.8
583063,TOYOTA,URBAN CRUISER,HIGH GRADE MT,PETROL,White,24009,SUV,,2021-06-01,2021,,9.4 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.7
583065,SKODA,OCTAVIA,1.8 TSI L&K,PETROL,Brown,41524,SEDAN,,2019-12-01,2019,,21.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.1
583072,MARUTI SUZUKI,RITZ,VDI BS IV,DIESEL,White,44182,HATCHBACK,Manual,2015-05-01,2015,,4.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.8
583077,RENAULT,KIGER(2022-2023),RXT MT,PETROL,White,37726,SUV,,2022-04-01,2022,,6.75 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.6
585162,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,51754,SEDAN,Manual,2019-02-01,2019,,6.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.2
585586,KIA,SELTOS,HTK PLUS 1.5,PETROL,White,17357,SUV,,2021-08-01,2021,,13.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.8
585587,KIA,SELTOS,HTX PLUS 1.5 DIESEL,DIESEL,White,30380,SUV,,2021-09-01,2021,,16.5 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.4
585591,KIA,CARENS,LUXURY PLUS 1.4 PETROL 6 STR,PETROL,Black,16277,MPV,,2022-03-01,2022,,17.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.8
586144,ISUZU,V CROSS,D MAX,DIESEL,Brown,75212,SUV,,2016-09-01,2016,,14.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.5
586175,KIA,SONET,GTX PLUS 1.5 AT,DIESEL,Red,53794,SUV,,2020-10-01,2020,,12.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.0
586177,HYUNDAI,SANTRO(2020-2023),SPORTZ BS-VI,PETROL,White,4532,HATCHBACK,,2022-09-01,2022,,5.75 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,9.2
586179,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL MT,DIESEL,Grey,55735,SUV,,2021-06-01,2021,,15.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.3
586183,MG,ASTOR,VTI TECH CVT SAVVY,PETROL,Black,8412,SUV,,2022-02-01,2022,,14.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.8
586288,MAHINDRA,SCORPIO CLASSIC,S11,DIESEL,Pearl White,49413,SUV,,2022-08-01,2022,,19 Lakhs,1st Owner,Rajasthan,K.S. Motors,Jaipur,1,8.4
586303,HONDA,BR V,V PETROL,PETROL,Metallic,100000,SUV,,2017-01-01,2017,,5 Lakhs,1st Owner,Rajasthan,K.S. Motors,Jaipur,0,7.0
586810,MARUTI SUZUKI,ERTIGA(2015-2018),ZDI SHVS,DIESEL,Grey,23796,MPV,,2015-11-01,2015,,8.99 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.5
586811,TOYOTA,INNOVA CRYSTA,2.8 Z 7 STR,DIESEL,Grey,85002,MPV,,2018-09-01,2018,,19.5 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.4
